vehicle1.identifier,vehicle1.trajectory,vehicle2.identifier,vehicle2.trajectory,vehicle3.identifier,vehicle3.trajectory,vehicle4.identifier,vehicle4.trajectory,vehicle5.identifier,vehicle5.trajectory,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,occultants.solid_level,occultants.semi_transparent_level,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
7,5,9,5,10,5,6,3,9,5,0.1849486,0.0738494,0.4224783,0.4155555,0.4614057,0.5585483,0.5092183,0.2653158,0.2800745,0.065105,0,0.0093475,0.0488281,136.94611,42.434078,126.69954,17.268052,128.69395,14.421358,0.297232,0.0884788,0.0732359,0.0017187,0.027075,0.1517028,1
12,3,11,3,9,3,12,4,14,5,0.1916969,0.0626754,0.6939622,0.6703433,0.7041484,0.2245094,0.4954186,0.1931581,0.4223901,0,0,0,0.0625,131.88269,34.994204,125.89919,6.3306644,124.92394,7.9546075,0.2590639,0,0.217548,0,0,0.0898516,1
13,3,12,3,12,4,12,4,7,4,0.2727358,0.0943871,0.5943969,0.2770234,0.6537851,0.557911,0.6688642,0.3121145,0.2493974,0.0116379,0,0,0,124.58499,42.555788,132.96527,16.377702,134.8701,12.001013,0.1718939,0,0.0217886,0,0.022928,0.6031728,1
7,5,8,5,7,4,10,3,9,4,0.2270681,0.1256656,0.3084143,0.5781608,0.5334774,0.4768084,0.7332306,0.2128772,0.3217272,0.0022392,0,0,0.1875,129.65555,27.675994,133.34556,15.261388,123.85425,13.771303,0.0277411,0,0.1723918,0.0061626,0,0.1842589,1
5,4,8,4,12,3,10,3,9,4,0.2243456,0.1562509,0.4287006,0.3327557,0.5311905,0.4301937,0.5299639,0.5142308,0.3907895,0,0,0,0,134.7421,43.20207,128.78384,8.2498719,125.53291,16.80618,0.2891976,0.0192671,0.1773676,0,0,0.1219503,1
9,3,9,5,6,4,9,4,11,4,0.504164,0.1521641,0.5764144,0.4276439,0.3266066,0.582269,0.6273667,0.1598536,0.3353843,0.057864,0,0,0,135.00921,31.879182,128.87347,17.35867,129.5187,14.493535,0.1105374,0.0124527,0.5340196,0,0,0.140998,1
8,6,11,5,4,5,8,3,9,5,0.2038224,0.0718186,0.3162333,0.7213979,0.2585297,0.5693202,0.7245687,0.2556469,0.3931529,0.0429103,0,0,0.1220703,145.67262,43.610248,124.52351,9.7260369,125.89839,13.751769,0.6177235,0.0348036,0.110708,0.0412484,0,0.0505684,1
7,6,10,5,9,4,9,5,7,5,0.1730579,0.154654,0.6000527,0.6023632,0.47127,0.4783368,0.6836131,0.3231841,0.2679438,0.0186437,0,0,0.1269531,124.0602,34.170711,128.77756,13.723555,127.89073,19.014112,0.2032442,0.0054878,0.2474017,0.0983987,0.0048852,0.0475771,1
13,5,6,4,10,4,6,5,8,4,0.2720982,0.1529276,0.3624573,0.2862229,0.5737758,0.6397008,0.5155171,0.2811122,0.1961833,0.0122792,0,0,0,124.58137,56.4563,122.58459,19.15851,130.43622,15.662195,0.2516995,0.1355051,0.1699562,0.0504013,0,0.2726878,1
7,5,8,4,9,4,7,5,7,4,0.2914729,0.0940736,0.3574695,0.4714935,0.5530634,0.5077585,0.5106736,0.4043574,0.2847757,0.025999,0,0,0.125,115.94027,50.542551,126.86114,16.817049,120.66802,15.30415,0.1417947,0.0873292,0.1100009,0.0157392,0,0.1662724,1
7,5,10,5,7,4,9,5,8,6,0.2591146,0.170233,0.5107188,0.3866778,0.3349093,0.6243888,0.5975515,0.202956,0.2576604,0.0118617,0,0,0,152.95084,32.799778,133.69314,14.283729,128.3697,13.39234,0.3374645,0.0735741,0,0.1099956,0,0.2265935,1
8,4,7,4,7,4,9,4,10,5,0.299066,0.1238566,0.4410657,0.3745593,0.3919381,0.4694088,0.5938705,0.2619933,0.2309094,0.0557218,0,0.0007022,0.1328125,137.08942,51.878374,123.49234,13.178843,125.76452,15.3872,0.3678747,0.0054077,0.1373833,0.1211003,0,0.0955422,1
5,4,10,5,6,1,9,2,11,3,0.1960855,0.2359344,0.4190955,0.8012176,0.4854851,0.5700152,0.414155,0.5436957,0.2140034,0.0184885,0,0,0,127.69243,51.531475,125.012,6.5017152,133.82212,17.506087,0.7217273,0,0,0,0,0,1
8,4,9,4,7,4,11,4,10,4,0.2463551,0.2027829,0.6323667,0.4127899,0.6382231,0.5930699,0.6251861,0.0999557,0.5083069,0.1739689,0,0,0,111.73225,46.8433,122.56875,12.110525,129.819,16.421721,0.4321261,0.0367871,0.2276945,0.0549978,0,0.1268377,1
10,5,7,5,6,4,8,5,6,4,0.2852193,0.0831141,0.4045037,0.4793859,0.5170823,0.3659272,0.5634239,0.3786575,0.1864162,0.0724638,0,0,0.296875,133.44929,34.045066,125.79054,11.082739,128.11074,13.064944,0.1483219,0.052782,0.1299906,0,0,0.1170657,1
8,4,8,4,9,4,10,4,9,4,0.2514483,0.0868912,0.4767459,0.4288585,0.4860441,0.3790167,0.5229796,0.2945967,0.2211828,0.0099155,0,0.0451744,0.050415,124.19957,46.390914,125.01603,12.798235,125.5022,13.476983,0.2523741,0.0117284,0.1163352,0.1002248,0.0010464,0.1180415,1
7,4,9,4,5,6,4,3,5,6,0.1626003,0.1015082,0.3731612,0.1509486,0.3806354,0.7027392,0.5466442,0.2643533,0.2513631,0.0014251,0,0,0.03125,147.24122,54.217245,121.20634,8.0136063,127.59025,7.1158913,0.5204721,0,0.0226791,0,0.0409593,0.3086282,1
6,4,9,4,7,2,7,3,7,4,0.2441795,0.2282932,0.358666,0.6190284,0.5428068,0.5864306,0.6434844,0.280953,0.3375686,0.0240081,0,0,0.1035156,137.23509,33.054406,129.73272,14.322083,129.09215,15.449182,0.3179123,0.0070444,0.0115295,0,0,0.2051576,1
9,4,9,6,9,3,8,4,8,4,0.1673807,0.1681755,0.522187,0.5299891,0.3925258,0.4524326,0.5684639,0.2578161,0.2570715,0.050941,0,0.0127868,0.03125,141.91313,46.032568,124.86398,10.572668,129.48177,13.596144,0.2988334,0,0.0412493,0.0184804,0.0325784,0.292388,1
7,3,9,5,12,5,10,5,10,3,0.2394357,0.0946813,0.4767191,0.2509495,0.4609575,0.5037393,0.6906126,0.4063763,0.3916031,0.0096061,0,0.0018649,0.1572266,101.0533,35.590467,126.37079,20.854027,124.94121,15.130869,0.3480253,0.0100155,0.2437833,0.01433,0.0042988,0.152982,1
3,4,8,3,10,3,8,6,11,4,0.1928678,0.008748,0.7389292,0.4664223,0.4867478,0.3685633,0.5705482,0.2089725,0.141781,0,0,0,0,123.723,52.801,137.836,18.680768,121.48375,12.12415,0.6417647,0,0,0,0,0,1
5,3,4,3,10,2,10,1,7,4,0.2335147,0.031345,0.3162505,0.647644,0.8151065,0.707562,0.4647665,0.5141395,0.218424,0,0,0,0,140.43625,39.06705,134.186,10.80774,134.92075,22.62325,0,0.4321325,0,0,0,0.3919895,1
8,4,7,5,7,3,10,4,9,5,0.3194378,0.1196346,0.5217997,0.4013382,0.4742481,0.3818882,0.6286695,0.2269681,0.1790323,0.0495286,0,0.0023487,0.0039062,127.17622,54.804584,124.74504,13.681656,128.35635,13.667954,0.3311522,0.1299522,0.1120292,0.0157769,0,0.110377,1
9,4,8,4,5,4,7,3,10,5,0.1354256,0.1825636,0.5959298,0.4994436,0.4556965,0.2516273,0.7789355,0.254777,0.2276418,0.1177938,0,0,0.078125,141.3618,64.539664,122.4563,16.065737,128.18863,10.976585,0.3168043,0,0.0730037,0.1041772,0,0.1719852,1
3,5,9,4,8,4,8,2,8,5,0.096624,0.0503007,0.2945267,0.3566973,0.4016182,0.6868555,0.2899856,0.4086922,0.4708568,0.0163533,0,0.0112353,0.03125,104.35885,80.019616,121.61247,19.364937,123.38328,25.915166,0.2271268,0.349317,0.0230062,0,0,0.0673354,1
7,5,11,5,8,4,8,3,10,6,0.1908251,0.1405285,0.6762199,0.573131,0.4811712,0.3596797,0.5568481,0.0995158,0.3611826,0.1137282,0,0.0009325,0.027832,131.23368,49.598886,128.16153,8.9044471,130.90442,14.677828,0.4182665,0.0427312,0.2731454,0.0554275,0.0021494,0.0494097,1
9,3,10,4,8,4,7,4,8,4,0.1571066,0.0672173,0.5184093,0.4907475,0.5221586,0.5272706,0.586081,0.2707737,0.1978046,0.011195,0,0,0.140625,133.35477,32.923423,129.53219,15.234494,130.26833,9.6228537,0.24691,0.0085959,0.0353381,0,0,0.0229737,1
7,5,1,3,5,5,6,4,8,4,0.1678115,0.081999,0.340611,0.3266465,0.2127065,0.339721,0.6212755,0.58872,0.106803,0,0,0,0,134.5105,51.34285,134.6715,12.524345,121.635,12.6584,0.737021,0.328881,0,0,0,0,1
9,2,9,4,11,4,6,7,10,6,0.3159402,0.0934031,0.5756843,0.2968666,0.6165295,0.5023847,0.6664363,0.2118561,0.1139784,0,0,0.0635969,0.5,113.45114,27.174588,133.42413,17.939393,129.15334,11.043333,0.0222518,0,0.3411544,0,0,0.0457062,1
8,4,9,5,9,5,9,3,9,4,0.1898733,0.1461973,0.5544355,0.5178104,0.4795032,0.4197939,0.6080145,0.394388,0.2152154,0.0069067,0,0.0077651,0.3261719,135.62316,42.6522,128.94387,14.971792,129.8144,14.551437,0.3031537,0.0383021,0.0237236,0.0029129,0,0.1574855,1
9,4,8,3,9,4,8,4,7,6,0.3512692,0.062417,0.3867619,0.4780604,0.4554708,0.6465742,0.4772898,0.3421521,0.2144825,0.0142384,0,0,0,144.45942,46.083021,133.86544,14.64711,130.66875,12.700316,0.4090851,0.0735741,0.2757843,0.2107981,0,0.1785589,1
8,4,8,4,9,4,8,4,8,4,0.2369952,0.1605522,0.5115498,0.6263937,0.5114315,0.5099588,0.5747544,0.3273541,0.2160626,0.0169768,0,0,0.40625,131.12897,34.475903,123.20868,17.359028,125.13392,14.972318,0.2091555,0.0028123,0.0335816,0,0.0704812,0.2549104,1
8,5,7,4,9,3,8,5,7,5,0.1560494,0.0973147,0.5503025,0.3466981,0.4185243,0.5042712,0.574267,0.2109991,0.2869118,0.0045749,0,0,0,112.94205,64.071414,127.10506,14.209448,130.06616,15.792117,0.5663161,0.0064492,0.0210858,0,0,0.062429,1
10,3,6,5,7,4,8,4,11,3,0.1941598,0.0954522,0.4894427,0.3780731,0.3832316,0.4927477,0.6249015,0.3184063,0.2383727,0.0585617,0,0,0.125,116.97252,58.454646,131.19481,17.526261,125.71825,12.344959,0.3879997,0,0,0,0,0,1
8,5,8,3,7,4,7,4,10,3,0.3270578,0.1192425,0.4350698,0.4059623,0.4955413,0.3917426,0.5764983,0.2523069,0.3682943,0.0613242,0,0.045051,0,143.40629,37.266594,131.67222,13.875074,122.51739,21.912083,0.0948931,0.0734666,0.1139847,0,0.0097705,0.416429,1
4,6,9,4,7,5,10,6,12,3,0.3408689,0.0637532,0.5977844,0.3637434,0.6185879,0.5380004,0.5982597,0.2770244,0.3295169,0.0290338,0,0.0511472,0.1757812,144.69834,61.552091,129.89096,20.558062,123.36411,9.4792842,0.226358,0.0234364,0.0425142,0.0739217,0,0.0119505,1
8,5,7,4,9,6,9,4,10,4,0.1959028,0.1223549,0.4270069,0.4046823,0.3122657,0.5377105,0.652115,0.3288901,0.4399546,0.0014251,0,0,0.28125,111.93827,27.41865,128.66059,16.859369,127.64025,10.999411,0.1612429,0,0.0226791,0,0.0409593,0.1797057,1
3,3,11,4,10,3,4,3,9,6,0.1175166,0.0380477,0.292851,0.3909505,0.5966329,0.7170244,0.2494684,0.1346816,0.1702885,0,0,0,0,133.98962,45.97185,123.242,20.935746,134.547,11.786558,0.124747,0,0.1894901,0,0,0,1
8,5,8,4,9,3,8,4,8,4,0.2222231,0.0911625,0.6913889,0.4225571,0.5276001,0.4585189,0.6034294,0.3108762,0.1366217,0.0099798,0,0,0.1601562,127.60929,50.228298,129.5363,20.449812,125.46691,17.737039,0.2353772,0.0109756,0.119163,0,0.1026416,0.2619085,1
10,3,5,5,3,6,5,4,4,6,0.1922611,0.1485163,0.329089,0.3216309,0.4823842,0.675957,0.4967971,0.175509,0.2036861,0.0053537,0,0,0,146.99024,72.071379,122.50311,9.1076421,124.39771,9.9511204,0.6024276,0.0124527,0.2330382,0,0.013548,0.1897342,1
12,5,3,4,10,6,9,5,10,3,0.3099939,0.1717213,0.4329701,0.6079292,0.4426102,0.4978148,0.7585717,0.2103765,0.4490548,0.0395805,0,0,0.40625,111.80984,42.670319,134.19059,17.560821,127.91309,13.783762,0.1457384,0.0955039,0.0860574,0,0,0.0449258,1
10,5,10,5,10,4,7,4,9,4,0.2653986,0.1022585,0.5015154,0.4759384,0.4698982,0.4317715,0.5784661,0.3787084,0.311491,0.0224255,0,0.0071519,0.1171875,133.64158,35.597513,128.65681,17.671375,130.20757,15.622878,0.2055059,0.0238374,0.0240579,0.0748067,0.0204796,0.2252316,1
8,6,5,6,6,4,11,3,5,4,0.1924179,0.0503558,0.2243465,0.322108,0.4220892,0.4667086,0.5454681,0.2112557,0.2808972,0.0067152,0,0.109447,0.2890625,102.24551,18.81785,122.88342,8.8443854,127.29623,21.102479,0.5739382,0,0.0073916,0,0.0023097,0.0182439,1
9,4,7,3,9,5,6,2,9,5,0.1902001,0.1527438,0.4625186,0.4094881,0.4691014,0.4352452,0.5413175,0.2619874,0.2052447,0.0582002,0,0.026639,0.0078125,122.79385,44.350958,128.40878,14.691022,126.55244,14.723275,0.32181,0.0110476,0.0627684,0.0068747,0.013548,0.12198,1
6,4,6,2,5,3,11,5,7,3,0.2768647,0.0759098,0.42819,0.5855442,0.7062665,0.5627239,0.695463,0.1570322,0.4136479,0.0751874,0,0,0.1796875,110.16581,45.755987,126.66217,14.895242,136.64724,10.185338,0.128643,0.0110397,0.5741627,0,0,0.0038549,1
7,5,9,5,9,5,9,4,9,5,0.211552,0.1388696,0.5250681,0.4276115,0.4039318,0.5220775,0.6431001,0.294284,0.2606119,0.0437223,0,0,0.234375,122.45393,38.979597,129.26423,17.297109,128.253,18.244177,0.37288,0.0113047,0.1154762,0,0,0.1192739,1
7,4,8,4,9,5,10,5,8,4,0.2505583,0.1069452,0.5677958,0.5303442,0.4575205,0.4386069,0.5760623,0.3122806,0.2914081,0.0547313,0,0.0230534,0.0361938,134.27823,39.494086,126.20115,15.220381,122.80521,11.301787,0.2777775,0.0083428,0.1061603,0.0503273,0.0107606,0.0991538,1
7,4,8,5,9,4,9,4,10,5,0.2619151,0.106297,0.4236912,0.3664046,0.4463156,0.5074097,0.4507269,0.3200497,0.2944348,0.0281829,0,0.0337059,0.078125,139.32981,60.750034,127.29045,16.569533,128.74889,15.576346,0.1828533,0.0766873,0.0424891,0.1099956,0,0.16908,1
6,4,7,5,11,6,9,3,7,5,0.347462,0.0845915,0.460591,0.4218883,0.6730169,0.718654,0.5140612,0.1982786,0.2133833,0.0011196,0,0,0.125,118.34349,46.084018,131.70214,16.524001,129.49789,16.382628,0.0476915,0,0.1984442,0.0165519,0,0.2972961,1
9,4,12,5,11,5,8,5,9,4,0.1990902,0.1118489,0.571355,0.456932,0.441216,0.506908,0.5787238,0.3010572,0.4029391,0.0044792,0,0.0458557,0.0654297,123.73176,42.167786,128.35175,16.065981,125.70975,14.395264,0.2746063,0.0073274,0.1860184,0.0068747,0.0033161,0.1572692,1
9,6,3,3,9,5,9,4,9,3,0.2968215,0.0485535,0.2922868,0.3140985,0.5614507,0.43585,0.708887,0.0772667,0.27013,0.0802365,0,0,0,116.42925,42.397875,123.21025,16.680833,123.59225,21.31445,0.084161,0,0,0,0,0.364523,1
7,5,11,4,7,4,8,5,8,4,0.2995057,0.1413687,0.4191871,0.3848057,0.4368847,0.5502813,0.6242807,0.1861987,0.2571358,0.0192871,0,0.2480682,0.078125,145.1084,60.952545,123.46315,21.199547,128.12409,15.394076,0.2801612,0.0112492,0.1332898,0,0,0.1263459,1
9,6,10,5,10,4,7,4,8,4,0.2859498,0.1671809,0.5505735,0.3930908,0.5320004,0.5521268,0.645661,0.236568,0.1850792,0.0201095,0,0,0.1484375,141.96699,40.129133,127.35308,18.902474,126.18553,12.552445,0.2257943,0,0.1722123,0.0157769,0.0115316,0.0970826,1
7,4,13,6,11,3,9,4,9,2,0.1707228,0.169567,0.5193298,0.5756796,0.5030491,0.4294423,0.7374716,0.4149891,0.3615673,0.0981086,0,0,0.125,140.91315,35.155997,123.59875,15.826039,130.51831,12.029411,0.3850713,0.0449968,0.0616157,0,0.0651567,0.0793145,1
12,2,10,2,5,6,11,3,6,3,0.159891,0.1131455,0.583054,0.7259605,0.267128,0.649764,0.662727,0.136716,0.0415535,0.463917,0,0,0,138.156,26.6529,134.805,16.38408,127.349,6.515405,0.951861,0,0,0,0,0,1
5,6,7,2,2,4,10,4,10,5,0.2508333,0.1173132,0.4033267,0.4312718,0.400714,0.4657688,0.496067,0.1537827,0.352932,0.0057005,0,0,0,130.1807,38.510993,128.122,7.3039925,122.32875,18.622743,0.455364,0,0.209495,0,0,0.1746473,1
7,4,6,3,10,3,7,4,12,4,0.1127587,0.1046112,0.6425655,0.5874341,0.5918433,0.2503465,0.5604403,0.2908035,0.0930727,0.031723,0,0,0,142.40235,25.714822,131.93875,14.814625,123.35587,14.496326,0.3348863,0.1644405,0.0701323,0,0,0.241665,1
8,5,8,4,9,4,8,4,9,5,0.199559,0.0759574,0.5879671,0.6323876,0.4246364,0.449117,0.5144882,0.3726937,0.3671416,0.0154025,0,0.0190231,0.0406494,131.75691,46.035542,126.69822,12.386594,125.15788,13.252739,0.1601262,0.0114436,0.1505278,0.0149898,0.0031958,0.3115992,1
8,4,11,4,6,4,9,5,9,2,0.3832166,0.1214358,0.579377,0.4532197,0.3547281,0.3973242,0.4849353,0.355031,0.1314474,0.0316404,0,0,0,137.31753,53.607029,130.31334,19.570687,130.74806,9.4244002,0.2653172,0,0.0244417,0.0271626,0,0.0868599,1
6,2,10,3,10,5,11,4,9,2,0.3791894,0.1040021,0.6125694,0.4550102,0.4142696,0.5886351,0.5708856,0.1936792,0.5009923,0.0946912,0,0,0.1875,134.94674,43.577647,130.14144,21.3655,130.77144,13.703586,0.2471719,0.0498108,0,0,0,0.2773996,1
5,4,7,2,9,2,6,2,4,4,0.4757369,0.0685673,0.2353102,0.2247418,0.5559206,0.6596605,0.8441761,0.1044484,0.5794949,0.1477295,0,0,0.125,106.42936,41.011584,120.94213,25.245471,131.94112,18.853775,0.0543715,0,0.1138472,0,0,0.329724,1
7,6,10,3,7,4,8,5,6,5,0.217713,0.1694767,0.4299401,0.5451071,0.6283563,0.5534034,0.5271574,0.2421018,0.3533045,0.0054863,0,0.0017517,0.0800781,125.40666,32.804066,123.62246,11.381917,126.64418,15.385651,0.2099796,0.0054878,0.3295898,0,0,0.049202,1
8,5,9,4,9,3,10,5,12,4,0.283136,0.1078495,0.3753207,0.3917423,0.3654204,0.4993778,0.532025,0.3052863,0.3696568,0.0085068,0,0,0.09375,132.16139,51.867177,128.15623,19.238837,125.99502,12.864022,0.3170437,0.156345,0.0452321,0.2337407,0,0.0807246,1
10,4,6,3,7,3,8,5,4,5,0.122498,0.0796338,0.8086634,0.6333025,0.3393771,0.444988,0.6409357,0.2372911,0.3456693,0.0049899,0,0,0.0800781,123.75315,50.323599,125.70665,24.875356,126.12796,18.63657,0.1176886,0.0054878,0.0595815,0,0.0513208,0.3277177,1
9,5,8,4,9,4,8,5,10,4,0.2457014,0.1759179,0.4234236,0.5562644,0.5581799,0.4428969,0.5951952,0.276058,0.3842039,0.0325535,0,0,0.078125,127.60873,52.167724,125.55973,20.791124,122.61439,14.688558,0.1787281,0.0104954,0.1681588,0,0,0.2128758,1
9,5,10,4,11,5,9,5,10,2,0.23152,0.0407884,0.5811968,0.3471262,0.7389264,0.2224535,0.5099451,0.2272117,0.1248933,0.0541951,0,0.0225255,0.0800781,115.34638,40.488118,131.97946,17.074478,129.85508,19.172396,0.0554338,0.3504941,0.3951308,0,0.0513208,0.1506876,1
7,5,9,4,10,5,3,5,6,3,0.251479,0.034144,0.6048073,0.7017252,0.2819316,0.2745945,0.4895894,0.1787899,0.245763,0.0518445,0,0,0,130.77675,38.536612,136.88988,17.944729,122.9045,13.102263,0.2719935,0,0,0,0,0.5951184,1
10,5,11,4,9,5,9,4,9,5,0.2336103,0.0489497,0.4207835,0.3331782,0.5705486,0.5019077,0.7204933,0.4328002,0.2052198,0.1212255,0,0,0.125,135.6567,16.948644,122.96637,16.865651,133.58438,17.105587,0.3704646,0,0,0,0,0.1673966,1
9,3,7,3,6,7,13,3,9,5,0.1893439,0.0531348,0.4165901,0.3927971,0.3611366,0.2378554,0.6259203,0.2505979,0.2216159,0.0028502,0,0,0.3125,127.97894,48.04197,121.49619,13.555392,134.17,8.990415,0.5057038,0,0.2610708,0,0,0.0403279,1
9,2,11,5,10,5,12,2,8,6,0.2600689,0.1512838,0.3629043,0.3073725,0.485805,0.3723309,0.6128917,0.3515847,0.0816208,0.0033122,0,0,0.578125,148.02124,22.559484,122.10412,18.793034,123.09228,11.194133,0.0741086,0.0028123,0.1207887,0,0,0.0995389,1
9,5,9,4,11,4,5,5,9,3,0.3751192,0.1741506,0.3800088,0.6160093,0.577615,0.5505244,0.428486,0.2540289,0.3541713,0.0029004,0,0.238712,0,135.92194,39.908922,132.41128,19.642302,128.03518,16.103738,0.2595275,0.0436646,0.0350661,0.125914,0,0.0793366,1
2,4,6,4,11,5,10,4,14,4,0.0772315,0.325835,0.332158,0.195796,0.357093,0.3715635,0.808993,0.2931225,0.4186425,0,0,0,0,131.5198,31.2599,132.2335,19.968,138.235,11.01225,0,0,0.479373,0,0,0.4544805,1
11,4,10,4,10,5,6,4,8,3,0.3432223,0.1232956,0.3150468,0.257101,0.6977854,0.288653,0.4983005,0.2781559,0.210949,0.0016913,0,0.2359438,0.0703125,140.30327,46.540889,128.91809,18.554656,132.83696,18.05849,0.1881189,0.0052477,0.1054101,0.0191069,0.0743627,0.2849547,1
6,4,9,5,5,4,9,5,8,5,0.2532665,0.1061677,0.2976271,0.465982,0.4081865,0.4467921,0.7517369,0.1592084,0.278174,0.0587485,0,0,0.0234375,135.66995,43.505565,125.20517,12.134109,129.0783,13.632387,0.362138,0.0054581,0.0391877,0.0627265,0,0.1022556,1
9,5,8,5,7,5,7,4,9,4,0.2542247,0.2366277,0.5565716,0.3930209,0.4194441,0.5048811,0.4132166,0.2351605,0.2194806,0.0116223,0,0,0.125,118.90752,52.282865,119.87006,21.012427,127.6525,10.014475,0.3146272,0,0.1090875,0,0.108384,0.0868599,1
8,5,10,5,9,4,10,4,7,4,0.3072722,0.2507474,0.5530209,0.5137299,0.5772364,0.6157064,0.5512262,0.2358974,0.3059516,0.0138132,0,0.059678,0.078125,132.22473,39.738684,126.93122,16.703793,123.62055,15.511616,0.2489003,0,0.1937885,0,0.0374636,0.1310009,1
8,4,7,4,11,6,11,3,11,4,0.176181,0.1944558,0.5247551,0.3468214,0.5621323,0.623306,0.6645948,0.2336255,0.3349264,0.0103691,0,0,0.234375,119.07859,48.203384,130.5324,17.289221,126.62617,16.403418,0.2321933,0.023698,0.2485644,0,0,0.0516906,1
6,4,8,6,11,5,7,5,8,3,0.3403578,0.2020718,0.4574818,0.3928513,0.299683,0.425053,0.7668292,0.540854,0.3882954,0.0554007,0,0,0.2128906,132.81126,32.738662,129.62461,14.356015,131.12059,8.81853,0.4323858,0.0512138,0.0283394,0.0549978,0,0.0631194,1
7,5,9,5,8,4,9,5,6,4,0.2473967,0.1298107,0.5062625,0.502683,0.4363484,0.5170248,0.585643,0.2665057,0.2682828,0,0,0,0,118.01444,50.047222,128.6405,17.550977,131.77959,13.694619,0.2881295,0,0.1600557,0,0,0.1440109,1
10,3,10,4,8,4,7,3,8,4,0.1939314,0.0810428,0.4118434,0.5912155,0.5237312,0.4400464,0.65598,0.2382273,0.3174498,0.0611506,0,0,0.1425781,123.61528,41.011865,126.41052,13.139411,127.90545,15.588127,0.4275488,0.0063275,0.0703148,0,0,0.0747237,1
5,5,10,5,7,3,11,4,9,5,0.1796021,0.051321,0.3222096,0.3668922,0.5201306,0.486761,0.3959279,0.1930546,0.27609,0.0054057,0,0,0.046875,150.47638,54.282967,133.01139,16.333212,128.30222,13.779532,0.3672875,0.1584618,0.0604487,0.2199912,0,0.2254482,1
9,4,8,4,9,5,9,3,7,5,0.2103893,0.0810495,0.4563346,0.4970192,0.4894326,0.5827942,0.6593703,0.3200633,0.2572563,0.1422412,0,0.0182423,0.125,125.67302,51.095584,124.41216,16.716059,129.06033,16.024701,0.2960742,0,0.2709357,0,0,0.1386858,1
8,3,9,4,10,4,6,5,8,4,0.1299694,0.182111,0.6062202,0.3799984,0.4253295,0.4680205,0.5817115,0.3231519,0.1177173,0.0183148,0,0.0014044,0.078125,147.35678,42.48531,125.94745,21.293382,126.25477,15.301023,0.1256819,0.0124527,0,0,0.0128302,0.1209895,1
11,4,11,4,10,4,7,6,9,4,0.2721108,0.0982459,0.3858752,0.3919138,0.3846885,0.4441412,0.4721916,0.4011738,0.3456203,0.0206389,0,0.0270873,0.0200195,124.01619,36.732204,128.59216,17.695648,134.58801,14.13815,0.3088731,0.0049572,0.0462308,0.1271856,0.0021494,0.0933189,1
8,5,8,6,4,4,7,5,8,3,0.2871361,0.0652639,0.4873817,0.4023976,0.3233303,0.4960309,0.6778736,0.2391276,0.1502782,0.1365926,0,0,0,112.56347,28.136742,126.14538,24.880942,133.83158,15.287846,0.3119716,0.027847,0.0593892,0,0,0.0994061,1
8,4,9,5,9,5,9,5,6,4,0.2140685,0.1314795,0.3950425,0.2914082,0.5409727,0.3126966,0.5564398,0.1397026,0.1741848,0.0735589,0,0.2061048,0.078125,123.15211,43.198761,125.80371,22.591493,128.31376,9.1977024,0.2495311,0.0501287,0.1051172,0,0.0343907,0.2812189,1
5,6,4,5,7,2,9,3,4,3,0.0703442,0.2152812,0.5552586,0.3502822,0.3426119,0.3282079,0.7683994,0.1768863,0.1634755,0.0165019,0,0.0375799,0.171875,153.66959,20.902861,134.91208,13.978857,124.99216,22.641079,0.1719124,0.3313504,0.0417562,0.3023272,0,0.6451965,1
7,4,9,4,6,5,9,4,10,2,0.3761653,0.030735,0.2711541,0.4762264,0.6377593,0.4443796,0.6116016,0.2596393,0.3157911,0.1292738,0,0,0.1875,125.23996,33.478024,121.2215,16.131175,131.1775,17.442027,0.300808,0,0.0299608,0.0007345,0,0.1388583,1
10,5,9,5,8,5,9,4,7,5,0.221519,0.1170298,0.6517554,0.1971485,0.5099178,0.3117973,0.6029673,0.2068044,0.2296008,0.0012846,0,0,0,110.88532,41.234338,127.16053,15.545827,128.77838,18.005338,0.3734209,0.0411101,0.1346678,0,0,0.2507457,1
11,3,8,4,6,5,5,4,8,3,0.1380188,0.205354,0.4459735,0.7032124,0.522789,0.3536101,0.7697471,0.1679162,0.3654884,0.1340734,0,0,0.1875,130.80114,49.431794,130.20606,16.720368,130.86562,19.566641,0.0874958,0.0419816,0.1090875,0,0,0.4367941,1
8,5,11,5,8,5,7,4,9,5,0.2229218,0.0932275,0.5415783,0.3784397,0.5901865,0.5323373,0.610728,0.365713,0.2367647,0.0198399,0,0.0112353,0.1738281,133.44696,44.461855,125.20532,16.968321,127.74699,10.622217,0.2487205,0.0284206,0.0525721,0.0039442,0.0196762,0.074394,1
