@relation augmented_test_data_format_weka

@attribute vehicle1.identifier numeric
@attribute vehicle1.trajectory numeric
@attribute vehicle2.identifier numeric
@attribute vehicle2.trajectory numeric
@attribute vehicle3.identifier numeric
@attribute vehicle3.trajectory numeric
@attribute vehicle4.identifier numeric
@attribute vehicle4.trajectory numeric
@attribute vehicle5.identifier numeric
@attribute vehicle5.trajectory numeric
@attribute distractors.butterfly_level numeric
@attribute distractors.bird_level numeric
@attribute distractors.far_moving_vegetation numeric
@attribute distractors.close_moving_vegetation numeric
@attribute occultants.solid_level numeric
@attribute occultants.semi_transparent_level numeric
@attribute capture.illumination_level numeric
@attribute capture.global_light_change_level numeric
@attribute capture.local_light_change_level numeric
@attribute capture.heat_haze_level numeric
@attribute capture.humidity_level numeric
@attribute capture.fog_level numeric
@attribute signal_quality.force_balance numeric
@attribute signal_quality.luminance_mean numeric
@attribute signal_quality.luminance_dev numeric
@attribute signal_quality.chrominance_U_mean numeric
@attribute signal_quality.chrominance_U_dev numeric
@attribute signal_quality.chrominance_V_mean numeric
@attribute signal_quality.chrominance_V_dev numeric
@attribute signal_quality.blur_level numeric
@attribute signal_quality.static_noise_level numeric
@attribute signal_quality.dynamic_noise_level numeric
@attribute signal_quality.frame_instability numeric
@attribute signal_quality.line_instability numeric
@attribute signal_quality.compression_artefact_level numeric
@attribute class {0,1}

@data
7,4,10,5,7,4,4,4,7,4,0.214147,0.153581,0.456826,0.551003,0.636014,0.480308,0.468146,0.251898,0.199907,0.0029,0,0,0,117.20379,47.569822,129.52928,19.080277,126.47493,11.199557,0.395169,0.043665,0.035066,0,0.108384,0.079337,1
7,3,8,3,8,4,7,6,8,4,0.182976,0.11119,0.443419,0.430113,0.544798,0.343904,0.593844,0.259303,0.213856,0.040161,0,0,0,128.37989,40.988412,132.87334,9.406543,132.21102,19.165631,0.393819,0,0.206323,0,0.009771,0.101191,1
6,4,9,6,7,5,8,5,10,5,0.359224,0.078288,0.48296,0.537261,0.279267,0.336618,0.653419,0.288838,0.246555,0.024683,0,0,0.507813,149.81622,38.6435,129.77234,16.808291,128.43815,13.341627,0.114695,0.089994,0.150425,0.025201,0,0.192325,1
11,5,8,4,11,3,6,5,9,3,0.343313,0.085157,0.364007,0.561739,0.491953,0.414338,0.558819,0.353866,0.334956,0.024133,0,0.00373,0.033203,134.47237,45.894023,133.8772,17.55913,131.24991,14.884907,0.168332,0.038953,0,0.14341,0,0.216247,1
9,5,7,5,9,4,8,5,7,4,0.212863,0.175052,0.464711,0.379721,0.479164,0.537688,0.736815,0.190904,0.297594,0.040927,0,0.011235,0.109375,135.69237,40.450577,125.46275,18.390544,129.23539,19.433007,0.309338,0.087859,0.232442,0.034716,0.01283,0.103463,1
7,3,6,3,8,5,7,3,8,4,0.310081,0.193263,0.56632,0.624895,0.583796,0.45068,0.611696,0.435292,0.147827,0,0,0,0.625,118.17262,41.42929,122.76287,19.342995,125.2825,12.612475,0.275019,0,0,0,0.108384,0.283696,1
8,3,6,6,9,5,9,5,9,4,0.254234,0.127192,0.492873,0.475677,0.568333,0.504932,0.554492,0.326226,0.354547,0.047704,0,0,0.507813,127.73677,30.064235,131.84934,19.473134,125.38153,15.210827,0.021168,0,0.096894,0,0.002443,0.04387,1
11,5,8,3,9,4,8,5,7,4,0.185969,0.128781,0.654796,0.489443,0.470886,0.683687,0.59565,0.397369,0.2871,0.050018,0,0,0.21875,134.68344,51.068515,132.96559,17.840678,130.24887,16.13705,0.200586,0.095504,0.133228,0,0,0.228505,1
8,4,8,4,9,4,7,4,8,4,0.281938,0.136749,0.594927,0.415637,0.559517,0.401647,0.61267,0.259089,0.273134,0.038199,0,0.084086,0.085938,122.31543,38.497738,124.05506,16.242092,127.0451,16.254947,0.303978,0,0.037528,0.009572,0.006774,0.188861,1
10,4,7,5,7,4,7,5,10,5,0.146959,0.102148,0.522334,0.518621,0.355635,0.479874,0.608924,0.395757,0.249197,0.06267,0,0.00373,0.056641,133.6011,40.812908,125.37263,16.593483,129.5997,12.367931,0.22059,0.019829,0.075499,0.003259,0.008598,0.12025,1
11,4,8,4,10,6,7,5,11,5,0.26406,0.098684,0.375546,0.449063,0.453475,0.442127,0.572115,0.368641,0.216789,0.015905,0,0.044941,0.125,118.67498,47.700748,123.52058,12.293263,129.12453,17.537351,0.200363,0,0.068272,0.05939,0.043265,0.216372,1
6,4,12,3,9,5,12,4,9,3,0.285442,0.044901,0.479918,0.528176,0.771708,0.506096,0.893313,0.36241,0.255238,0.345333,0,0,0,142.40935,38.043925,123.37675,12.386653,133.66413,9.089225,0.737092,0,0.119371,0,0,0.042352,1
7,4,11,4,8,2,7,4,7,6,0.217479,0.219201,0.165828,0.564731,0.565624,0.713577,0.373479,0.366209,0.44144,0,0,0,0.0625,135.81481,45.469741,124.78744,11.794007,123.95944,14.404147,0.418696,0,0.092025,0,0,0,1
7,5,9,6,8,5,6,4,5,5,0.176481,0.094693,0.610157,0.484602,0.38071,0.517575,0.556731,0.271099,0.218871,0.030083,0,0.00746,0.007813,128.47111,62.834066,127.11237,18.556116,123.45559,14.988947,0.494712,0.002299,0.052874,0.011326,0,0.111664,1
10,5,12,4,9,5,10,2,6,3,0.296847,0.073925,0.51084,0.388498,0.465091,0.60114,0.573013,0.331968,0.369623,0.231456,0,0,0.03125,118.21561,41.146224,126.99131,18.635845,124.44784,22.308694,0.187073,0.021832,0.248998,0,0,0.160285,1
9,5,7,4,6,5,6,3,9,3,0.197184,0.063297,0.471807,0.427905,0.388896,0.519145,0.7426,0.198259,0.202942,0.113527,0,0,0.375,141.72062,48.000325,118.6165,18.141992,124.19475,14.982572,0.258495,0,0.114854,0,0,0.091131,1
6,4,8,4,5,4,8,4,6,5,0.200198,0.071968,0.447418,0.372392,0.548857,0.353765,0.545703,0.161783,0.282283,0.118119,0,0,0.0625,121.86323,46.670079,123.28255,20.878164,129.02569,18.248153,0.272518,0,0.107159,0.015777,0,0.208758,1
8,4,7,5,8,4,9,5,8,4,0.301375,0.113814,0.681189,0.419879,0.616148,0.426232,0.451174,0.386378,0.387955,0.096749,0,0.07516,0.382813,132.78229,28.459378,127.29191,16.92558,122.17859,20.960105,0.073245,0.087805,0.071701,0,0,0.06788,1
7,5,9,5,7,4,6,2,8,4,0.200515,0.189862,0.617426,0.705302,0.491314,0.603811,0.686098,0.181621,0.285606,0.1062,0,0,0.0625,124.73048,33.413975,127.13464,14.484706,125.30172,15.885417,0.374777,0,0.079254,0,0.054192,0.079812,1
4,2,10,5,9,4,8,3,3,5,0.216187,0.277353,0.551835,0.62103,0.308001,0.421849,0.766857,0.38215,0.257508,0.091634,0,0,0.5,162.55166,17.535557,134.95466,20.845275,123.216,16.404855,0.243316,0,0,0,0,0.039681,1
11,4,8,3,5,3,7,5,10,3,0.193447,0.078153,0.522482,0.522082,0.406597,0.259384,0.725582,0.163594,0.296938,0.057118,0,0,0.25,150.33229,49.562914,123.01961,18.195755,130.72644,14.17245,0.43741,0.218434,0,0,0,0.244303,1
11,3,10,5,10,4,8,4,11,4,0.106456,0.065946,0.58903,0.462537,0.53492,0.511998,0.649456,0.360996,0.481684,0,0,0,0.0625,117.33809,43.142166,133.23744,13.499969,128.51931,18.781913,0.346357,0,0,0,0,0.206488,1
8,5,8,5,8,3,10,4,9,5,0.235508,0.071247,0.421577,0.395325,0.545654,0.535459,0.674459,0.377292,0.355529,0.034499,0,0,0.109375,134.60255,47.248954,129.18595,14.022257,122.81635,14.8044,0.359967,0.006226,0.110696,0,0,0.072659,1
7,6,8,5,9,4,6,5,9,4,0.183691,0.119665,0.569858,0.492456,0.503951,0.432275,0.519264,0.334237,0.262467,0.06495,0,0.063154,0.197266,125.17701,40.993064,127.38895,17.668727,127.01508,13.011312,0.239067,0.024305,0.095679,0.036961,0.054192,0.268691,1
11,5,7,4,7,5,8,2,8,4,0.433472,0.174613,0.454229,0.626071,0.70522,0.302525,0.556912,0.296329,0.435812,0.057588,0,0,0.125,122.26161,56.326494,125.32237,18.05063,128.02606,6.103803,0.278469,0.049811,0,0,0,0.109512,1
7,6,12,5,11,2,5,3,9,5,0.395093,0.290251,0.670426,0.590111,0.448921,0.774588,0.725145,0.476859,0.162872,0.071827,0,0,0,109.29868,40.173,133.457,13.755381,133.5415,10.864982,0.124747,0,0.580557,0,0,0,1
11,4,6,4,6,3,11,4,10,4,0.170627,0.168344,0.587558,0.65535,0.680724,0.219793,0.618251,0.356995,0.204238,0.035666,0,0,0.3125,136.75925,33.898375,133.36125,16.599421,125.52763,15.785488,0.116106,0,0,0,0,0.311339,1
7,3,9,5,7,5,7,4,9,5,0.213638,0.12214,0.605087,0.539552,0.367806,0.412123,0.475161,0.271763,0.277444,0.017959,0,0,0.09375,131.91778,42.685255,131.47669,16.433081,126.9689,12.829076,0.324395,0.020991,0.343159,0,0.027096,0.060007,1
5,5,6,3,5,4,11,5,8,4,0.289699,0.102819,0.445634,0.487224,0.520405,0.503212,0.501659,0.194893,0.399125,0.002569,0,0,0,119.59976,29.461003,127.14044,15.711372,130.867,13.832094,0.227099,0.177301,0.26171,0,0,0.091853,1
7,4,11,5,9,5,8,4,7,4,0.250339,0.237421,0.613676,0.556954,0.362308,0.503698,0.723924,0.244698,0.268262,0.042989,0,0,0.203125,118.76381,26.857596,131.25739,18.441766,127.05266,14.80417,0.177771,0,0.266593,0.001684,0,0.143556,1
4,4,9,2,6,2,13,4,10,3,0.176377,0.06003,0.65743,0.354851,0.301706,0.62956,0.225709,0.443525,0.172003,0,0,0,0.125,141.58844,53.411888,133.01137,14.109467,127.20112,13.942378,0.047522,0,0.158507,0,0,0.048386,1
5,4,10,3,8,3,10,4,6,5,0.129719,0.165483,0.395201,0.656119,0.578252,0.471012,0.659698,0.150534,0.206759,0.007238,0,0,0.051758,135.58042,32.96381,125.17805,11.334597,124.29483,11.719281,0.148711,0.003522,0.005765,0.012325,0.054192,0.294591,1
8,6,10,3,10,2,10,3,5,5,0.20115,0.055748,0.483901,0.637804,0.583406,0.463732,0.629754,0.278485,0.325402,0.062911,0,0,0.25,148.97252,41.058122,123.99055,9.860021,127.61538,17.369245,0.063497,0,0.122542,0.006163,0.004885,0.214579,1
11,5,6,4,7,4,11,4,8,4,0.135189,0.068048,0.669489,0.511942,0.293204,0.65299,0.603999,0.148085,0.480744,0.00915,0,0,0,106.14977,51.798827,124.44712,18.410961,124.15706,13.876085,0.462097,0.012898,0.042172,0,0,0.124858,1
8,3,7,3,12,5,12,4,4,4,0.218393,0.171275,0.505015,0.563038,0.403087,0.546416,0.473354,0.374222,0.112045,0.006624,0,0,0.15625,140.67249,41.788698,131.63924,13.428568,131.64755,9.461965,0.148217,0.005625,0.241577,0,0,0.199078,1
8,5,9,3,5,5,12,3,6,3,0.192969,0.054082,0.546441,0.559405,0.560475,0.426917,0.554504,0.23186,0.321076,0.034027,0,0.051147,0.375,132.7085,51.956388,122.45988,13.034064,131.97612,15.73295,0.302502,0,0,0.073922,0,0,1
7,6,2,4,5,4,6,3,2,5,0.298215,0.084581,0.512868,0.658254,0.149537,0.19485,0.889233,0.555955,0.102555,0.136109,0,0,1,129.8075,7.848655,131.6685,15.938515,128.485,7.09432,0,0,0,0,0,0,1
9,4,7,4,11,4,8,4,8,4,0.189893,0.067307,0.517273,0.606183,0.337563,0.675526,0.559534,0.365922,0.353041,0,0,0.102841,0.25,132.04006,52.368364,125.50322,18.141618,121.26981,20.669487,0.229846,0,0,0.026327,0,0.187687,1
11,5,8,3,6,4,12,4,9,5,0.280964,0.147064,0.421629,0.650098,0.586223,0.513826,0.52117,0.227643,0.372508,0.013633,0,0.023306,0.119141,120.34399,32.228439,127.95829,12.264603,127.7571,15.158895,0.151962,0.013481,0.293381,0,0.012394,0.06583,1
8,6,8,4,9,5,9,5,8,4,0.220434,0.071038,0.457581,0.47086,0.490348,0.476795,0.63325,0.278369,0.366896,0.082921,0,0,0.105469,119.81073,45.80303,130.36882,18.574413,128.73239,16.038731,0.296882,0.042199,0.115882,0.06237,0.017195,0.210632,1
10,5,10,4,10,4,9,3,8,3,0.247535,0.102324,0.459546,0.519345,0.564916,0.512683,0.735305,0.138865,0.30147,0.060671,0,0,0.25,137.99762,43.454258,125.77981,13.507683,129.95306,12.736247,0.167619,0.189615,0.123232,0,0,0.230654,1
6,4,8,4,8,4,8,5,6,5,0.265345,0.107438,0.449857,0.499629,0.418652,0.548114,0.495469,0.300093,0.298155,0,0,0,0.15625,131.15814,31.870238,128.14672,18.419252,125.67019,15.353055,0.133285,0,0.30607,0.003368,0,0.186248,1
7,4,9,4,8,6,9,5,7,4,0.259587,0.112859,0.483915,0.491406,0.539487,0.358273,0.514232,0.18923,0.236294,0.030139,0,0,0,131.06422,34.209929,126.22822,13.091988,127.96662,14.992839,0.310961,0,0.112857,0.098399,0,0.221402,1
14,6,6,5,6,2,4,7,6,4,0.155192,0.122769,0.518655,0.485486,0.654818,0.759446,0.732858,0.19833,0.116753,0,0,0,0,86.8665,51.286685,119.686,17.3977,142.8975,17.30545,0.182975,0,0,0.25243,0,0.454208,1
5,5,8,2,6,4,7,3,4,3,0.397688,0.067052,0.229188,0.733631,0.452107,0.698797,0.62922,0.242552,0.246734,0.007471,0,0.063597,0.039063,138.31096,23.274841,130.09325,21.216665,121.66343,7.827939,0.087228,0.011314,0.088182,0,0,0.13214,1
8,4,10,4,11,5,9,3,7,2,0.143742,0.063733,0.222354,0.622441,0.611011,0.350081,0.715083,0.315741,0.207048,0.115079,0,0,0.25,144.44075,40.558735,121.35475,17.725745,132.7255,11.12684,0.429168,0,0,0,0,0.076949,1
9,4,9,3,5,4,10,5,9,4,0.266923,0.169566,0.579231,0.512734,0.561857,0.499691,0.558517,0.259119,0.28173,0.011307,0,0.041492,0.200195,122.71714,36.962293,130.01263,11.716671,130.62239,14.983356,0.201846,0.00674,0.14669,0,0.006197,0.034717,1
8,4,8,4,9,4,9,4,9,4,0.309706,0.094259,0.540001,0.487599,0.458959,0.564497,0.583884,0.233712,0.284725,0.015941,0,0,0.28125,139.58621,50.515251,127.39694,18.97174,129.28289,17.284486,0.28663,0.07142,0.084328,0,0,0.192724,1
5,4,12,3,11,5,10,4,11,2,0.228104,0.068705,0.614638,0.64215,0.787043,0.417619,0.761822,0.222132,0.295224,0.287698,0,0,0,130.66868,44.239114,131.50687,6.856133,130.14275,6.296173,0.862732,0,0,0,0,0.044926,1
8,2,5,4,10,5,5,5,11,6,0.185934,0.061126,0.300617,0.675924,0.447391,0.224949,0.827297,0.463646,0.182392,0.101793,0,0,0.1875,106.61237,44.240551,130.18519,6.942642,124.16631,22.336468,0.391082,0,0,0.210619,0,0.034025,1
9,3,8,4,9,5,7,4,11,6,0.281732,0.157656,0.543479,0.434437,0.453938,0.495081,0.623136,0.382882,0.329553,0.003347,0,0.07478,0.015625,122.09855,57.918057,123.32711,10.253975,128.19142,18.074687,0.37367,0,0.015416,0.052655,0,0.152904,1
10,6,5,3,10,4,6,3,6,5,0.174505,0.118623,0.449171,0.634908,0.50346,0.545519,0.481619,0.376931,0.426889,0.07873,0,0.029839,0.390625,110.06055,38.04697,130.83331,20.612434,131.43064,16.499326,0.246445,0.009197,0,0.01375,0.068781,0.208104,1
11,5,7,4,8,4,7,3,6,2,0.197797,0.065307,0.501005,0.464259,0.499492,0.498516,0.757603,0.255429,0.291113,0.244296,0,0.103052,0.5,126.98354,39.548538,121.99187,12.062874,127.3525,12.983042,0.163874,0,0.104685,0,0,0.125629,1
5,5,9,5,5,5,11,5,4,6,0.327829,0.208445,0.518955,0.654894,0.376945,0.515544,0.461358,0.160226,0.463211,0.023125,0,0.127194,0.015625,141.73517,22.356072,126.3653,14.72702,132.36734,10.608474,0.077718,0,0.052682,0,0.008598,0.519155,1
10,6,9,5,7,3,9,3,8,4,0.253991,0.132761,0.471911,0.376094,0.646843,0.502892,0.5177,0.154588,0.253864,0.007119,0,0.002809,0.03125,136.39202,48.382472,127.51397,11.44331,128.88742,18.120059,0.108348,0.099622,0.142696,0,0.02566,0.395327,1
10,4,8,5,6,6,8,4,8,4,0.195794,0.09982,0.312081,0.448456,0.494407,0.406761,0.751659,0.311,0.239936,0.140645,0,0.002809,0.195313,121.48381,44.860214,127.32382,18.112118,124.77803,15.513169,0.457656,0.001557,0.058751,0,0,0.0615,1
6,4,6,3,7,4,8,6,8,5,0.235284,0.108631,0.462581,0.29023,0.523383,0.382142,0.54076,0.371595,0.19074,0.052761,0,0,0.09375,127.40088,36.328066,128.00777,20.48469,124.90218,19.953523,0.235297,0.346276,0.020037,0,0,0.120983,1
5,2,8,6,10,2,5,3,9,5,0.256821,0.100481,0.438126,0.606951,0.66832,0.472715,0.394999,0.242486,0.383009,0,0,0,0.0625,145.90914,19.819226,130.84897,10.620366,135.50494,12.95984,0.163957,0,0.092025,0,0,0.087324,1
5,3,7,4,6,4,7,5,10,4,0.220196,0.091161,0.364123,0.488819,0.537574,0.266317,0.886895,0.313537,0.195299,0.110598,0,0,0,133.25351,44.883825,131.87806,10.010795,130.34238,11.975791,0.342197,0.164441,0.048883,0.012325,0,0.105805,1
9,4,10,3,9,4,9,4,7,4,0.261032,0.115438,0.459253,0.574784,0.529254,0.616713,0.578711,0.23125,0.283601,0.026425,0,0.00655,0.244629,117.74955,38.424899,123.50969,18.186125,124.98766,14.961703,0.250297,0.024126,0.079192,0.007587,0,0.092503,1
9,3,8,3,10,5,9,4,8,2,0.206523,0.140768,0.517158,0.288573,0.630054,0.493116,0.665868,0.278955,0.173324,0.070393,0,0,0.09375,141.16694,52.135127,137.00047,15.858328,125.90738,16.147075,0.423745,0.095504,0.133228,0,0,0.058961,1
10,5,7,5,6,3,12,3,7,4,0.147373,0.089265,0.499767,0.361232,0.602347,0.309322,0.534328,0.226729,0.103962,0.05754,0,0.005618,0.0625,127.51237,52.144526,125.19844,13.473168,134.4249,16.952172,0.411552,0,0.246657,0,0.051321,0.107518,1
10,5,9,4,8,5,9,6,9,5,0.298607,0.079879,0.488066,0.49647,0.430362,0.540015,0.577825,0.374113,0.32448,0.046289,0,0,0.179688,135.86244,40.383441,129.64356,15.618841,128.79484,14.540597,0.19063,0.028853,0.07692,0.031479,0.024757,0.208637,1
10,5,9,4,7,5,9,4,7,4,0.198483,0.102159,0.610084,0.444781,0.470866,0.514762,0.549161,0.199992,0.48853,0.004575,0,0,0,117.68495,38.009125,125.18388,18.253216,127.11241,18.032061,0.383798,0.006449,0.14767,0,0,0.248533,1
5,3,8,5,5,3,11,4,8,5,0.155677,0.126705,0.277828,0.521388,0.305585,0.369401,0.844566,0.108921,0.190932,0.032038,0,0,0.125,135.84897,43.058536,127.34027,10.429598,121.86383,9.510756,0.144002,0.020991,0.086097,0.024651,0,0.13404,1
8,3,10,3,9,4,12,5,8,4,0.232715,0.074272,0.570298,0.484883,0.46751,0.541989,0.737418,0.371798,0.208267,0.023834,0,0,0.25,142.29912,31.941872,128.907,12.224089,131.14275,10.974396,0.356606,0.108033,0.068893,0,0,0.020669,1
8,4,7,5,8,4,8,3,9,5,0.28043,0.125259,0.554445,0.404257,0.463717,0.546841,0.644188,0.39476,0.411368,0.01232,0,0.047201,0.09375,136.13831,55.067094,127.2222,12.839254,128.09111,17.057128,0.311809,0.058146,0.044278,0,0,0.097057,1
10,5,11,4,9,5,7,4,8,5,0.291203,0.129766,0.44606,0.398072,0.576361,0.516657,0.626822,0.292052,0.255252,0.015063,0,0.011235,0.0625,124.34958,35.364585,124.38161,14.119727,130.53184,18.675689,0.298263,0.044997,0.180518,0,0.102642,0.16974,1
9,5,5,5,7,6,8,5,7,4,0.410129,0.131142,0.527513,0.601798,0.595553,0.569613,0.631904,0.346001,0.23203,0.023088,0,0.030715,0.367188,115.19902,40.704876,128.1347,17.81264,130.99967,13.886913,0.190753,0.009586,0.09434,0.01375,0,0.287707,1
5,4,10,2,9,4,11,5,8,4,0.171792,0.0577,0.375267,0.515006,0.459953,0.419354,0.626107,0.353543,0.218768,0.03042,0,0,0.03125,138.39597,63.53046,128.28591,11.9021,123.02356,15.772295,0.282853,0.018394,0.193077,0.027499,0,0.127067,1
6,3,6,3,11,4,11,4,6,4,0.143571,0.164917,0.611122,0.483984,0.571709,0.659297,0.505923,0.268085,0.264813,0.021224,0,0,0.25,127.94864,44.610645,128.05494,14.928513,127.78503,11.273131,0.364603,0,0,0,0,0.108965,1
4,3,10,5,10,3,6,5,13,3,0.248848,0.061646,0.403087,0.376324,0.568787,0.312122,0.76505,0.287263,0.226793,0.177504,0,0,0,146.11683,45.982601,125.7865,15.572943,133.94678,12.576579,0.31685,0.018394,0.059922,0.027499,0,0.167446,1
10,6,8,5,9,5,7,5,5,4,0.268299,0.152731,0.610123,0.464653,0.487138,0.37587,0.707884,0.218281,0.265052,0.047658,0,0.03758,0.195313,115.07335,36.37302,128.92437,14.692491,129.32013,22.213515,0.157583,0.010495,0.059682,0.015777,0,0.413502,1
5,5,14,5,10,2,5,2,14,4,0.316511,0.141149,0.647495,0.348039,0.489969,0.349099,0.746697,0.497983,0.077103,0.150993,0,0,0.5,140.94803,22.35561,126.97325,10.725862,139.916,11.402757,0.248983,0,0.195533,0,0,0,1
8,4,10,4,9,4,6,4,8,5,0.226839,0.104992,0.453333,0.360348,0.521533,0.7016,0.537725,0.229193,0.295603,0.019903,0,0.024408,0.039063,127.60959,49.420237,127.41302,16.177058,126.38902,19.260306,0.320905,0,0.293189,0,0,0.011391,1
8,4,9,5,7,4,8,4,6,4,0.186205,0.17492,0.405106,0.436922,0.40346,0.631873,0.557869,0.146531,0.45772,0.001908,0,0,0.1875,113.34525,56.104806,124.76756,23.290494,131.62175,10.816644,0.381454,0.041982,0.109088,0,0.054192,0.359069,1
10,6,5,6,7,3,5,5,5,3,0.147971,0.100195,0.458529,0.612935,0.611463,0.428507,0.824414,0.188765,0.285835,0.082604,0,0,0,112.9538,45.245647,134.02456,15.232771,130.33544,21.829198,0.134282,0,0,0,0,0.422638,1
9,4,11,5,11,5,8,4,7,4,0.153265,0.075909,0.347057,0.557529,0.513077,0.576576,0.401211,0.228339,0.31602,0.000119,0,0.024141,0.019531,135.52391,53.557092,125.32725,13.279696,126.24486,16.745979,0.456572,0.014509,0.119185,0,0.024788,0.14494,1
9,4,9,3,4,5,9,4,6,5,0.126652,0.113004,0.506448,0.454852,0.450688,0.378727,0.526398,0.361837,0.213983,0.051845,0,0,0.125,143.60962,56.903474,135.81162,12.671938,132.70612,19.850442,0.297939,0.073574,0,0.109996,0,0.312777,1
7,6,6,5,9,3,6,5,5,5,0.235351,0.060872,0.583955,0.551181,0.675448,0.551546,0.793102,0.111624,0.113051,0.172982,0,0,0.25,117.32767,29.149873,130.96725,18.936892,134.5125,18.181755,0.281097,0,0,0,0,0.092152,1
7,4,8,3,7,4,9,4,5,4,0.241843,0.103707,0.682452,0.472146,0.634659,0.373271,0.685967,0.314359,0.375086,0.043211,0,0.07516,0.34375,141.55329,21.494045,124.73441,10.793352,126.26212,16.142262,0.182015,0.120612,0.054544,0,0,0.28211,1
7,4,8,5,8,5,10,5,9,5,0.377896,0.095529,0.569908,0.455862,0.542079,0.4855,0.646247,0.300882,0.265681,0.060029,0,0,0.140625,131.30871,34.07161,124.99725,9.716529,129.75354,13.105268,0.287247,0.056037,0.029968,0.000184,0,0.161204,1
11,6,7,4,6,3,11,7,5,3,0.438154,0.115848,0.4763,0.437913,0.357198,0.429867,0.755409,0.167044,0.168833,0,0,0,0,112.60612,34.909075,123.23613,10.714562,122.79913,18.752006,0.330888,0.089994,0.123232,0,0,0.231274,1
9,3,10,5,10,4,10,3,11,6,0.209804,0.153209,0.3647,0.278595,0.662235,0.858677,0.541414,0.419418,0.469488,0,0,0,0,156.98525,50.477275,129.06175,15.19887,125.6065,12.74225,0.589556,0,0,0,0,0,1
8,4,12,6,11,6,10,5,9,3,0.134876,0.26267,0.315975,0.56861,0.330368,0.504983,0.531005,0.213459,0.417884,0.043179,0,0,0.09375,130.45536,15.116377,124.91737,21.309942,125.84145,16.204839,0.127535,0,0.024806,0,0.032578,0.432151,1
9,4,7,4,10,6,5,2,9,4,0.22238,0.107269,0.248589,0.240303,0.640131,0.6981,0.668061,0.172468,0.265771,0.070323,0,0.001404,0.097656,116.53741,64.866407,128.60041,21.454059,128.44801,20.193035,0.228828,0.000778,0.426264,0,0,0.03075,1
5,5,5,3,4,3,10,6,12,4,0.274947,0.043881,0.362846,0.331544,0.39839,0.362584,0.701561,0.174583,0.343814,0.015976,0,0,0,151.52221,58.387946,126.95781,11.693119,123.63284,20.944605,0.552319,0.006449,0.312755,0,0,0.062429,1
7,5,8,6,8,4,9,5,4,5,0.196145,0.07772,0.403434,0.518004,0.476204,0.780542,0.60599,0.12747,0.366962,0,0,0,0,104.92513,42.775843,128.276,23.222725,136.1455,10.674015,0.272351,0,0,0,0,0.393169,1
10,4,6,5,9,4,8,3,6,3,0.219515,0.089117,0.548704,0.386617,0.524997,0.691366,0.626039,0.189217,0.186482,0.028183,0,0.011235,0.140625,119.0558,66.435838,127.95129,18.457366,124.07268,17.635085,0.276382,0.003113,0.019483,0,0,0.358452,1
9,3,9,5,7,4,7,4,10,6,0.186521,0.099143,0.573501,0.406633,0.442896,0.547334,0.599178,0.352761,0.250334,0.039002,0,0.022471,0.097656,122.00017,51.584229,126.90164,16.485458,131.9036,10.780367,0.388618,0.056841,0.045683,0.007888,0.006774,0.054677,1
9,5,9,4,9,5,8,4,7,3,0.228294,0.059187,0.63991,0.590422,0.742047,0.366526,0.689434,0.274882,0.216007,0.064204,0,0.022471,0.09375,123.03549,23.544361,126.86159,14.510646,122.51469,17.374535,0.061128,0,0.046013,0,0.032578,0.343494,1
8,4,8,3,8,4,8,5,6,3,0.340896,0.101523,0.443977,0.673244,0.565731,0.415769,0.614535,0.228533,0.241502,0.061794,0,0.082149,0.1875,120.5397,30.660458,129.22175,17.820246,127.98808,19.71497,0.080985,0,0.070842,0.038214,0.018477,0.391134,1
10,2,9,4,10,6,10,5,8,2,0.083522,0.138761,0.592867,0.267268,0.615407,0.661226,0.720745,0.315428,0.242022,0.081502,0,0,0,128.32377,36.013658,134.26275,13.407003,122.63906,13.284183,0.6227,0.044997,0.061616,0,0,0,1
8,4,11,5,9,6,6,4,5,5,0.209023,0.193358,0.38817,0.715192,0.581154,0.569563,0.553956,0.294722,0.263003,0.004489,0,0,0,90.832356,20.573999,132.11775,14.714595,128.16953,15.56238,0.160446,0,0.052656,0,0,0.321801,1
9,4,7,2,11,3,11,3,4,4,0.264064,0.123857,0.54367,0.610387,0.49506,0.448668,0.439711,0.374131,0.270587,0.053552,0,0,0.25,149.60337,47.531937,124.04125,10.59681,128.93825,15.70541,0.017076,0,0.178866,0,0,0.251421,1
7,5,10,5,7,4,9,5,9,5,0.224767,0.230187,0.476091,0.443013,0.33144,0.570002,0.562349,0.155287,0.359621,0.012094,0,0.005618,0.117188,142.24746,38.527651,131.06868,16.626065,129.74211,14.186283,0.303614,0.105102,0.098141,0.127354,0.049575,0.270938,1
10,5,6,5,6,5,9,5,6,5,0.355984,0.097679,0.410452,0.454321,0.455791,0.285644,0.632633,0.40529,0.14396,0.068055,0,0,0.25,132.34245,47.748522,126.47789,10.740904,127.28559,13.659285,0.194331,0.049811,0.116839,0,0,0.21243,1
8,4,8,4,9,4,7,4,6,4,0.304882,0.170266,0.515409,0.58026,0.450742,0.384551,0.688393,0.403251,0.320724,0.094584,0,0,0.1875,132.49244,49.62485,127.99469,14.039905,125.18025,17.166502,0.218056,0.069844,0,0,0,0.219838,1
8,4,6,3,10,5,5,3,8,3,0.292693,0.152478,0.356087,0.242413,0.653497,0.717605,0.481893,0.231703,0.283637,0.002288,0,0,0,128.33956,62.436128,127.11562,20.486387,132.81075,20.73005,0.190908,0.09508,0.212535,0,0,0.241085,1
